=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    7.14%    0.00%    0.00%                0x38   N/A       0  0xffffffff949652ac         0         0         0        1         1  [k] 0xffffffff949652ac  [unknown]         ??:0          0
           0.00%    0.00%    7.14%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b693         0         0         0        1         1  [k] 0xffffffff94a2b693  [unknown]         ??:0          0
           0.00%    0.00%    7.14%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b758         0         0         0        1         1  [k] 0xffffffff94a2b758  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    131        0        3       17        0        0  0xffffd057a6b37d40
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a281f8         0       143         0        1         1  [k] 0xffffffff94a281f8  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b6bc         0         0         0        1         1  [k] 0xffffffff94a2b6bc  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2746c         0       141         0        1         1  [k] 0xffffffff94a2746c  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949f6470         0         0         0        1         1  [k] 0xffffffff949f6470  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949f6474         0         0         0        1         1  [k] 0xffffffff949f6474  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c2af         0         0         0        1         1  [k] 0xffffffff94a2c2af  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a31e96         0         0         0        1         1  [k] 0xffffffff95a31e96  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2b79d         0       139         0        1         1  [k] 0xffffffff94a2b79d  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c32c         0         0         0        1         1  [k] 0xffffffff94a2c32c  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a2b730         0         0         0        1         1  [k] 0xffffffff95a2b730  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a28750         0         0         0        1         1  [k] 0xffffffff94a28750  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c4cb         0         0         0        1         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a31e90         0         0         0        1         1  [k] 0xffffffff95a31e90  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x28   N/A       0  0xffffffff94965115         0         0         0        1         1  [k] 0xffffffff94965115  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b6a6         0         0         0        1         1  [k] 0xffffffff94a2b6a6  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x28   N/A       0  0xffffffff94b9b5fb         0         0         0        1         1  [k] 0xffffffff94b9b5fb  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x30   N/A       0  0xffffffff94806aa6         0         0         0        1         1  [k] 0xffffffff94806aa6  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a28193         0         0         0        1         1  [k] 0xffffffff94a28193  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b5e4         0         0         0        1         1  [k] 0xffffffff94a2b5e4  [unknown]         ??:0          0
           0.00%    0.00%    5.88%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a2b730         0         0         0        1         1  [k] 0xffffffff95a2b730  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a286f7         0         0         0        0         1  [k] 0xffffffff94a286f7  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    132        0        3       57        0        0  0xffffd057a6b3f940
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a06ae         0       139         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a06c3         0       147         0        1         1  [k] 0xffffffff959a06c3  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9495cff8         0         0         0        1         1  [k] 0xffffffff9495cff8  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94973e1a         0         0         0        1         1  [k] 0xffffffff94973e1a  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94974f7b         0         0         0        1         1  [k] 0xffffffff94974f7b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94980d89         0         0         0        1         1  [k] 0xffffffff94980d89  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94ba8300         0         0         0        1         1  [k] 0xffffffff94ba8300  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a39b74         0         0         0        1         1  [k] 0xffffffff95a39b74  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498781b         0         0         0        1         1  [k] 0xffffffff9498781b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498e135         0         0         0        1         1  [k] 0xffffffff9498e135  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f90c         0         0         0        1         1  [k] 0xffffffff9498f90c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f923         0         0         0        1         1  [k] 0xffffffff9498f923  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f926         0         0         0        1         1  [k] 0xffffffff9498f926  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94ba6cbd         0         0         0        1         1  [k] 0xffffffff94ba6cbd  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2e804         0         0         0        1         1  [k] 0xffffffff95a2e804  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496d024         0         0         0        1         1  [k] 0xffffffff9496d024  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff94973d15         0         0         0        1         1  [k] 0xffffffff94973d15  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9497a20b         0         0         0        1         1  [k] 0xffffffff9497a20b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9497a20d         0         0         0        1         1  [k] 0xffffffff9497a20d  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff94980b8b         0         0         0        1         1  [k] 0xffffffff94980b8b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a26966         0         0         0        1         1  [k] 0xffffffff94a26966  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a39ce8         0         0         0        1         1  [k] 0xffffffff95a39ce8  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a3a22b         0         0         0        1         1  [k] 0xffffffff95a3a22b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94957b20         0         0         0        1         1  [k] 0xffffffff94957b20  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94958a0b         0         0         0        1         1  [k] 0xffffffff94958a0b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff9495cfa5         0         0         0        1         1  [k] 0xffffffff9495cfa5  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94967635         0         0         0        1         1  [k] 0xffffffff94967635  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496fd70         0         0         0        1         1  [k] 0xffffffff9496fd70  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94995ee4         0         0         0        1         1  [k] 0xffffffff94995ee4  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a273f5         0         0         0        1         1  [k] 0xffffffff94a273f5  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a2e924         0         0         0        1         1  [k] 0xffffffff95a2e924  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x1c   N/A       0  0xffffffff9498f920         0         0         0        1         1  [k] 0xffffffff9498f920  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94956957         0         0         0        1         1  [k] 0xffffffff94956957  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94973d1f         0         0         0        1         1  [k] 0xffffffff94973d1f  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94974f8d         0         0         0        1         1  [k] 0xffffffff94974f8d  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94987819         0         0         0        1         1  [k] 0xffffffff94987819  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff949d97a5         0         0         0        1         1  [k] 0xffffffff949d97a5  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2742e         0         0         0        1         1  [k] 0xffffffff94a2742e  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2dfeb         0         0         0        1         1  [k] 0xffffffff94a2dfeb  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a39c53         0         0         0        1         1  [k] 0xffffffff95a39c53  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b7c0         0       179         0        1         1  [k] 0xffffffff94a2b7c0  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9495a867         0         0         0        1         1  [k] 0xffffffff9495a867  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94973dd9         0         0         0        1         1  [k] 0xffffffff94973dd9  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94978d85         0         0         0        1         1  [k] 0xffffffff94978d85  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9497a22c         0         0         0        1         1  [k] 0xffffffff9497a22c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff949a173b         0         0         0        1         1  [k] 0xffffffff949a173b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a27387         0         0         0        1         1  [k] 0xffffffff94a27387  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94ba82ce         0         0         0        1         1  [k] 0xffffffff94ba82ce  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a39ba5         0         0         0        1         1  [k] 0xffffffff95a39ba5  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a27373         0         0         0        1         1  [k] 0xffffffff94a27373  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff959a06f7         0         0         0        1         1  [k] 0xffffffff959a06f7  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a2e800         0         0         0        1         1  [k] 0xffffffff95a2e800  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a39f21         0         0         0        1         1  [k] 0xffffffff95a39f21  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    133        0        3       51        0        0  0xffffd057a6b3fa00
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b7a6         0       135         0        1         1  [k] 0xffffffff94a2b7a6  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a06ae         0       146         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94974f75         0         0         0        1         1  [k] 0xffffffff94974f75  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9497abda         0         0         0        1         1  [k] 0xffffffff9497abda  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94b9e349         0         0         0        1         1  [k] 0xffffffff94b9e349  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x4   N/A       0  0xffffffff94a2c1df         0         0         0        1         1  [k] 0xffffffff94a2c1df  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94957b30         0         0         0        1         1  [k] 0xffffffff94957b30  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f955         0         0         0        1         1  [k] 0xffffffff9498f955  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94995ee6         0         0         0        1         1  [k] 0xffffffff94995ee6  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94999ade         0         0         0        1         1  [k] 0xffffffff94999ade  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c384         0         0         0        1         1  [k] 0xffffffff94a2c384  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94ba82ce         0         0         0        1         1  [k] 0xffffffff94ba82ce  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a42985         0         0         0        1         1  [k] 0xffffffff95a42985  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff948177fe         0         0         0        1         1  [k] 0xffffffff948177fe  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496d99b         0         0         0        1         1  [k] 0xffffffff9496d99b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff9497a342         0         0         0        1         1  [k] 0xffffffff9497a342  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f955         0         0         0        1         1  [k] 0xffffffff9498f955  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff94995eea         0         0         0        1         1  [k] 0xffffffff94995eea  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a27422         0         0         0        1         1  [k] 0xffffffff94a27422  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a39bf6         0         0         0        1         1  [k] 0xffffffff95a39bf6  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff959a06ae         0       161         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff949754d2         0         0         0        1         1  [k] 0xffffffff949754d2  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x1c   N/A       0  0xffffffff94a2c4b3         0         0         0        1         1  [k] 0xffffffff94a2c4b3  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff9496da02         0         0         0        1         1  [k] 0xffffffff9496da02  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff94978da7         0         0         0        1         1  [k] 0xffffffff94978da7  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498c645         0         0         0        1         1  [k] 0xffffffff9498c645  [unknown]         ??:0          0
           0.00%    0.00%    3.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f917         0         0         0        2         2  [k] 0xffffffff9498f917  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff94995ee4         0         0         0        1         1  [k] 0xffffffff94995ee4  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a26964         0         0         0        1         1  [k] 0xffffffff94a26964  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff9496d8f1         0         0         0        1         1  [k] 0xffffffff9496d8f1  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94973e1a         0         0         0        1         1  [k] 0xffffffff94973e1a  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498fb3c         0         0         0        1         1  [k] 0xffffffff9498fb3c  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a26966         0         0         0        1         1  [k] 0xffffffff94a26966  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a273b5         0         0         0        1         1  [k] 0xffffffff94a273b5  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a46775         0         0         0        1         1  [k] 0xffffffff94a46775  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff94973ddb         0         0         0        1         1  [k] 0xffffffff94973ddb  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff94b9e34b         0         0         0        1         1  [k] 0xffffffff94b9e34b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a39cdd         0         0         0        1         1  [k] 0xffffffff95a39cdd  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff9495a867         0         0         0        1         1  [k] 0xffffffff9495a867  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94974505         0         0         0        1         1  [k] 0xffffffff94974505  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff949754ae         0         0         0        1         1  [k] 0xffffffff949754ae  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff9497a342         0         0         0        1         1  [k] 0xffffffff9497a342  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94980c06         0         0         0        1         1  [k] 0xffffffff94980c06  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94980d89         0         0         0        1         1  [k] 0xffffffff94980d89  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498781b         0         0         0        1         1  [k] 0xffffffff9498781b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff949a161c         0         0         0        1         1  [k] 0xffffffff949a161c  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2bbec         0         0         0        1         1  [k] 0xffffffff94a2bbec  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a39c88         0         0         0        1         1  [k] 0xffffffff95a39c88  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a39f21         0         0         0        1         1  [k] 0xffffffff95a39f21  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    134        0        3       55        0        0  0xffffd057a6b3fa40
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b793         0       144         0        1         1  [k] 0xffffffff94a2b793  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f917         0         0         0        1         1  [k] 0xffffffff9498f917  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94995eea         0         0         0        1         1  [k] 0xffffffff94995eea  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff949a4da0         0         0         0        1         1  [k] 0xffffffff949a4da0  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c2ad         0         0         0        1         1  [k] 0xffffffff94a2c2ad  [unknown]         ??:0          0
