=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
    126        0        3        0        0        0  0xffff890b22535f80
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff95a3a2b2         0       129         0        3         3  [k] 0xffffffff95a3a2b2  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    127        0        3        0        0        0  0xffff8918ff435540
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x18     0       1  0xffffffff94980b93         0       144         0        3         1  [k] 0xffffffff94980b93  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    128        0        3        1        0        0  0xffff8918ff435800
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff95a436c2         0       129         0        1         1  [k] 0xffffffff95a436c2  [unknown]         ??:0          0
           0.00%   66.67%    0.00%    0.00%    0.00%                 0x8     0       1  0xffffffff95a4367e         0       212         0        2         1  [k] 0xffffffff95a4367e  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                 0xc     0       1  0xffffffff95a4355f         0         0       189        2         1  [k] 0xffffffff95a4355f  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    129        0        3        0        0        0  0xffff8918ff821900
  ----------------------------------------------------------------------
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff94999b1c         0         0       132        2         1  [k] 0xffffffff94999b1c  [unknown]         ??:0          0
           0.00%  100.00%    0.00%    0.00%    0.00%                0x34     0       1  0xffffffff94956912         0       185         0        3         3  [k] 0xffffffff94956912  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    130        0        3       64        0        0  0xffffd05784037b00
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a06ae         0       185         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94954224         0         0         0        1         1  [k] 0xffffffff94954224  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496577f         0         0         0        1         1  [k] 0xffffffff9496577f  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94973dd9         0         0         0        1         1  [k] 0xffffffff94973dd9  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94978d8b         0         0         0        1         1  [k] 0xffffffff94978d8b  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a27373         0         0         0        1         1  [k] 0xffffffff94a27373  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b68d         0         0         0        1         1  [k] 0xffffffff94a2b68d  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c38f         0         0         0        1         1  [k] 0xffffffff94a2c38f  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a3a22b         0         0         0        1         1  [k] 0xffffffff95a3a22b  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a4341d         0         0         0        1         1  [k] 0xffffffff95a4341d  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94965294         0         0         0        1         1  [k] 0xffffffff94965294  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94973d1f         0         0         0        1         1  [k] 0xffffffff94973d1f  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c2ad         0         0         0        1         1  [k] 0xffffffff94a2c2ad  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94ba82ce         0         0         0        1         1  [k] 0xffffffff94ba82ce  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c437         0       118         0        1         1  [k] 0xffffffff94a2c437  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94966fb0         0         0         0        1         1  [k] 0xffffffff94966fb0  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94967619         0         0         0        1         1  [k] 0xffffffff94967619  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496d8ba         0         0         0        1         1  [k] 0xffffffff9496d8ba  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94975360         0         0         0        1         1  [k] 0xffffffff94975360  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498e143         0         0         0        1         1  [k] 0xffffffff9498e143  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f92e         0         0         0        1         1  [k] 0xffffffff9498f92e  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94995eed         0         0         0        1         1  [k] 0xffffffff94995eed  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94999ae0         0         0         0        1         1  [k] 0xffffffff94999ae0  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a26b38         0         0         0        1         1  [k] 0xffffffff94a26b38  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2b6ac         0         0         0        1         1  [k] 0xffffffff94a2b6ac  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94b9e38c         0         0         0        1         1  [k] 0xffffffff94b9e38c  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a39ce8         0         0         0        1         1  [k] 0xffffffff95a39ce8  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b7ab         0       206         0        1         1  [k] 0xffffffff94a2b7ab  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94974500         0         0         0        1         1  [k] 0xffffffff94974500  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a272f5         0         0         0        1         1  [k] 0xffffffff94a272f5  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94ba6cb5         0         0         0        1         1  [k] 0xffffffff94ba6cb5  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a432e5         0         0         0        1         1  [k] 0xffffffff95a432e5  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff94957b20         0         0         0        1         1  [k] 0xffffffff94957b20  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff94960575         0         0         0        1         1  [k] 0xffffffff94960575  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff9496d019         0         0         0        1         1  [k] 0xffffffff9496d019  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff94973dd5         0         0         0        1         1  [k] 0xffffffff94973dd5  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff9497a342         0         0         0        1         1  [k] 0xffffffff9497a342  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f92a         0         0         0        1         1  [k] 0xffffffff9498f92a  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff949a1627         0         0         0        1         1  [k] 0xffffffff949a1627  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff9495b934         0         0         0        1         1  [k] 0xffffffff9495b934  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff9496e17b         0         0         0        1         1  [k] 0xffffffff9496e17b  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff949754ae         0         0         0        1         1  [k] 0xffffffff949754ae  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a26982         0         0         0        1         1  [k] 0xffffffff94a26982  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c2ad         0         0         0        1         1  [k] 0xffffffff94a2c2ad  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a31e90         0         0         0        1         1  [k] 0xffffffff95a31e90  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x2c   N/A       0  0xffffffff9498f920         0         0         0        1         1  [k] 0xffffffff9498f920  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94868f6b         0         0         0        1         1  [k] 0xffffffff94868f6b  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff949754c1         0         0         0        1         1  [k] 0xffffffff949754c1  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498c645         0         0         0        1         1  [k] 0xffffffff9498c645  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff949a1815         0         0         0        1         1  [k] 0xffffffff949a1815  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2699a         0         0         0        1         1  [k] 0xffffffff94a2699a  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a28095         0         0         0        1         1  [k] 0xffffffff94a28095  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a28760         0         0         0        1         1  [k] 0xffffffff94a28760  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94965775         0         0         0        1         1  [k] 0xffffffff94965775  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94973dd9         0         0         0        1         1  [k] 0xffffffff94973dd9  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff9497450a         0         0         0        1         1  [k] 0xffffffff9497450a  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff949754a7         0         0         0        1         1  [k] 0xffffffff949754a7  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff949754ae         0         0         0        1         1  [k] 0xffffffff949754ae  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff9497a209         0         0         0        1         1  [k] 0xffffffff9497a209  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498fb3c         0         0         0        1         1  [k] 0xffffffff9498fb3c  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2697c         0         0         0        1         1  [k] 0xffffffff94a2697c  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a27432         0         0         0        1         1  [k] 0xffffffff94a27432  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b758         0         0         0        1         1  [k] 0xffffffff94a2b758  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94ba82df         0         0         0        1         1  [k] 0xffffffff94ba82df  [unknown]         ??:0          0
           0.00%    0.00%    1.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a2b730         0         0         0        1         1  [k] 0xffffffff95a2b730  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    131        0        3       30        0        0  0xffffd05784037c40
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b7ab         0       152         0        1         1  [k] 0xffffffff94a2b7ab  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                 0x0   N/A       0  0xffffffff949e5065         0         0         0        1         1  [k] 0xffffffff949e5065  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c48b         0         0         0        1         1  [k] 0xffffffff94a2c48b  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a42a25         0         0         0        1         1  [k] 0xffffffff95a42a25  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b7bb         0       122         0        1         1  [k] 0xffffffff94a2b7bb  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949569a0         0         0         0        1         1  [k] 0xffffffff949569a0  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b68b         0         0         0        1         1  [k] 0xffffffff94a2b68b  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c363         0         0         0        1         1  [k] 0xffffffff94a2c363  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2b724         0         0         0        1         1  [k] 0xffffffff95a2b724  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496511b         0         0         0        1         1  [k] 0xffffffff9496511b  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a27314         0         0         0        1         1  [k] 0xffffffff94a27314  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c1bc         0         0         0        1         1  [k] 0xffffffff94a2c1bc  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2df15         0         0         0        1         1  [k] 0xffffffff94a2df15  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x18   N/A       0  0xffffffff9495ef8e         0         0         0        1         1  [k] 0xffffffff9495ef8e  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x18   N/A       0  0xffffffff949652a4         0         0         0        1         1  [k] 0xffffffff949652a4  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a28701         0         0         0        1         1  [k] 0xffffffff94a28701  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a39ce8         0         0         0        1         1  [k] 0xffffffff95a39ce8  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x1f   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c517         0       142         0        1         1  [k] 0xffffffff94a2c517  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x20   N/A       0  0xffffffff94966fb5         0         0         0        1         1  [k] 0xffffffff94966fb5  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b68b         0         0         0        1         1  [k] 0xffffffff94a2b68b  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c358         0         0         0        1         1  [k] 0xffffffff94a2c358  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a432e5         0         0         0        1         1  [k] 0xffffffff95a432e5  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x28   N/A       0  0xffffffff94965115         0         0         0        1         1  [k] 0xffffffff94965115  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a281c0         0         0         0        1         1  [k] 0xffffffff94a281c0  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c4cb         0         0         0        1         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x30   N/A       0  0xffffffff9495ef97         0         0         0        1         1  [k] 0xffffffff9495ef97  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x30   N/A       0  0xffffffff9496db0c         0         0         0        1         1  [k] 0xffffffff9496db0c  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2697c         0         0         0        1         1  [k] 0xffffffff94a2697c  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b695         0         0         0        1         1  [k] 0xffffffff94a2b695  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b6ac         0         0         0        1         1  [k] 0xffffffff94a2b6ac  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b6cc         0         0         0        1         1  [k] 0xffffffff94a2b6cc  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c4c5         0         0         0        1         1  [k] 0xffffffff94a2c4c5  [unknown]         ??:0          0
           0.00%    0.00%    3.33%    0.00%    0.00%                0x34   N/A       0  0xffffffff94a2b70c         0         0         0        1         1  [k] 0xffffffff94a2b70c  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a26955         0         0         0        0         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c2c2         0         0         0        0         1  [k] 0xffffffff94a2c2c2  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    132        0        3       18        0        0  0xffffd05784037c80
  ----------------------------------------------------------------------
           0.00%    0.00%    5.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94966fa9         0         0         0        1         1  [k] 0xffffffff94966fa9  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a286f7         0         0         0        1         1  [k] 0xffffffff94a286f7  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949569a0         0         0         0        1         1  [k] 0xffffffff949569a0  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a27373         0         0         0        1         1  [k] 0xffffffff94a27373  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b5e4         0         0         0        1         1  [k] 0xffffffff94a2b5e4  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b693         0         0         0        1         1  [k] 0xffffffff94a2b693  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b760         0       129         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a28077         0         0         0        1         1  [k] 0xffffffff94a28077  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a286db         0         0         0        1         1  [k] 0xffffffff94a286db  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b6cc         0         0         0        1         1  [k] 0xffffffff94a2b6cc  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2bbbe         0         0         0        1         1  [k] 0xffffffff94a2bbbe  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b7a6         0       148         0        1         1  [k] 0xffffffff94a2b7a6  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff949f6474         0         0         0        1         1  [k] 0xffffffff949f6474  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff949f6975         0         0         0        1         1  [k] 0xffffffff949f6975  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c219         0         0         0        1         1  [k] 0xffffffff94a2c219  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c2f7         0         0         0        1         1  [k] 0xffffffff94a2c2f7  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c305         0         0         0        1         1  [k] 0xffffffff94a2c305  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b7a6         0       120         0        1         1  [k] 0xffffffff94a2b7a6  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94806aa6         0         0         0        1         1  [k] 0xffffffff94806aa6  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c342         0         0         0        1         1  [k] 0xffffffff94a2c342  [unknown]         ??:0          0
           0.00%    0.00%    5.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c38f         0         0         0        1         1  [k] 0xffffffff94a2c38f  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    133        0        3       46        0        0  0xffffd057840a7a00
  ----------------------------------------------------------------------
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9496d9a2         0         0         0        1         1  [k] 0xffffffff9496d9a2  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9496e7e9         0         0         0        1         1  [k] 0xffffffff9496e7e9  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9497a809         0         0         0        1         1  [k] 0xffffffff9497a809  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949a1625         0         0         0        1         1  [k] 0xffffffff949a1625  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a27373         0         0         0        1         1  [k] 0xffffffff94a27373  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c2cd         0         0         0        1         1  [k] 0xffffffff94a2c2cd  [unknown]         ??:0          0
